x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5115438606799865,-53,-7413631112664571,-53,5115438606799865,-53,-7413631112664571,-53,5117953343646602,-53,-7417275635209002,-53
-5162221426912505,-55,-8914264147187193,-53,-5162221426912505,-55,-8914264147187193,-53,-5254766117827870,-55,-4537036416318853,-52
-9007091263010868,-53,-5645648045051831,-60,-9007091263010868,-53,-5645648045051831,-60,-4835260099589654,-52,-6061485540991462,-60
-6678339177142234,-54,8365380139202788,-53,-6678339177142234,-54,8365380139202788,-53,-7251433406481053,-54,4541622953724103,-52
-8813737651638927,-53,-7427157758054160,-55,-8813737651638927,-53,-7427157758054160,-55,-8824032489573778,-53,-7435833008947466,-55
-6724809665506620,-53,-5992209390309672,-53,-6724809665506620,-53,-5992209390309672,-53,-5993671074251840,-53,-5340720983937858,-53
-7281534045867181,-53,5301782752384692,-53,-7281534045867181,-53,5301782752384692,-53,-7887911219874835,-53,5743294118306031,-53
-5475034845204099,-53,-7152176721698619,-53,-5475034845204099,-53,-7152176721698619,-53,-5463920856751359,-53,-7137658237023304,-53
8995201976299527,-53,7435780656194756,-57,8995201976299527,-53,7435780656194756,-57,4876966929239951,-52,8062977673851495,-57
6709575610329417,-53,-6009262312786762,-53,6709575610329417,-53,-6009262312786762,-53,6722983843223004,-53,-6021271058687837,-53
8932542853744440,-53,-4629153841687814,-55,8932542853744440,-53,-4629153841687814,-55,8932384421074171,-53,-4629071736377352,-55
8411656426836472,-53,-6441637857398490,-54,8411656426836472,-53,-6441637857398490,-54,7860712658444844,-53,-6019725685088804,-54
4925700971860124,-53,-7541028335076252,-53,4925700971860124,-53,-7541028335076252,-53,4925621753616186,-53,-7540907055480596,-53
7046793827934470,-53,-5610020959068810,-53,7046793827934470,-53,-5610020959068810,-53,7049050975639642,-53,-5611817896263642,-53
-8418864448555966,-53,6403861276276098,-54,-8418864448555966,-53,6403861276276098,-54,-8489666019793491,-53,6457716929032838,-54
8618419670331963,-53,5235448710718796,-54,8618419670331963,-53,5235448710718796,-54,4663126411518888,-52,5665437537962217,-54
8734705171309466,-54,7877554811436198,-53,8734705171309466,-54,7877554811436198,-53,4615979385230553,-53,8326012132625178,-53
6789193623793554,-53,5919162808476180,-53,6789193623793554,-53,5919162808476180,-53,7548274772222074,-53,6580968193823680,-53
