x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5438612181060604,-69,-7884390705921418,-69,5438615391135488,-69,-7884383585014908,-69,5438615391135486,-69,-7884383585014907,-69
-4712660715097998,-68,4651345919080939,-71,-4712659766072760,-68,4651340920682958,-71,-4712659766072759,-68,4651340920682958,-71
-6341329907457572,-69,7090760198647021,-69,-6341329907457572,-69,7090760198647021,-69,-6341329907457572,-69,7090760198647021,-69
6023359987995797,-70,-4600529540165169,-68,6023349299844723,-70,-4600529363653854,-68,6023349299844722,-70,-4600529363653854,-68
-4677038889394206,-68,-8920525831812618,-71,-4677038889394206,-68,-8920525831812618,-71,-4677038889394206,-68,-8920525831812618,-71
-6432600994656682,-72,-4888335087928332,-68,-6432581516007626,-72,-4888332220353247,-68,-6432581516007624,-72,-4888332220353246,-68
6881593135814636,-71,4816300390285610,-68,6881593135814636,-71,4816300390285610,-68,6881593135814636,-71,4816300390285610,-68
-6181483496937643,-69,7531021598549835,-69,-6181482968808311,-69,7531027168874230,-69,-6181482968808313,-69,7531027168874232,-69
-5905796035198631,-69,-7613417365598105,-69,-5905796035198631,-69,-7613417365598105,-69,-5905796035198631,-69,-7613417365598105,-69
-8374030642675388,-69,-8218594998002488,-70,-8374032467232887,-69,-8218578147555084,-70,-8374032467232886,-69,-8218578147555083,-70
-8830145461794565,-70,-8685292650867186,-69,-8830133040290159,-70,-8685293580955575,-69,-8830133040290158,-70,-8685293580955574,-69
4783702766033804,-68,6472190487175099,-72,4783701809182702,-68,6472180265960938,-72,4783701809182701,-68,6472180265960937,-72
-4754403132422463,-68,-7924263959640843,-73,-4754403866620627,-68,-7925062614370892,-73,-4754403866620627,-68,-7925062614370892,-73
4802742932865463,-68,-4955602655418829,-71,4802744914692855,-68,-4955604633909145,-71,4802744914692856,-68,-4955604633909146,-71
8024618619312330,-69,-4669955370089088,-69,8024618619312330,-69,-4669955370089088,-69,8024618619312331,-69,-4669955370089089,-69
8384122433131638,-69,-4745320892069582,-69,8384122551053595,-69,-4745328836089261,-69,8384122551053596,-69,-4745328836089262,-69
5369351232148669,-69,-8219383210398805,-69,5369351232148669,-69,-8219383210398805,-69,5369351232148669,-69,-8219383210398805,-69
-4594812090605741,-68,-6287130281344176,-70,-4594811656734546,-68,-6287123048414003,-70,-4594811656734545,-68,-6287123048414002,-70
-5635038261340791,-70,-4571471381697825,-68,-5635033661644435,-70,-4571473851661751,-68,-5635033661644436,-70,-4571473851661752,-68
7558966334263910,-69,-6013701272839917,-69,7558976363171564,-69,-6013695099833186,-69,7558976363171564,-69,-6013695099833187,-69
4775340789586457,-68,-5476119048849369,-71,4775340789586457,-68,-5476119048849369,-71,4775340789586457,-68,-5476119048849369,-71
5431193169648945,-75,4761418841852969,-68,5431193169648945,-75,4761418841852969,-68,5431193169648945,-75,4761418841852969,-68
-4675897692559616,-68,-6855979146206980,-71,-4675897692559616,-68,-6855979146206980,-71,-4675897692559616,-68,-6855979146206980,-71
-4738110526410265,-68,7435238983857125,-71,-4738110526410265,-68,7435238983857125,-71,-4738110526410265,-68,7435238983857125,-71
6937982521117082,-69,-6468574552800555,-69,6937983261698520,-69,-6468567777924548,-69,6937983261698519,-69,-6468567777924547,-69
4702546049985924,-68,8188860782740046,-71,4702546049985924,-68,8188860782740046,-71,4702546049985924,-68,8188860782740047,-71
7716950869528345,-69,5789608850095007,-69,7716950869528345,-69,5789608850095007,-69,7716950869528345,-69,5789608850095007,-69
7832208996031864,-69,5675955025619456,-69,7832206864263111,-69,5675954559379487,-69,7832206864263110,-69,5675954559379486,-69
4522458126288972,-68,5033114310586363,-70,4522458126288972,-68,5033114310586363,-70,4522458126288972,-68,5033114310586363,-70
-7770676323447124,-69,4982936761564985,-69,-7770676323447124,-69,4982936761564985,-69,-7770676323447124,-69,4982936761564985,-69
-8524461955640083,-69,4700307704542292,-69,-8524452910113880,-69,4700319994230133,-69,-8524452910113879,-69,4700319994230132,-69
5090567386794097,-72,-4837864186472083,-68,5090567386794097,-72,-4837864186472083,-68,5090567386794097,-72,-4837864186472083,-68
-5017078631508727,-69,8218627581556497,-69,-5017070342402170,-69,8218627934588521,-69,-5017070342402168,-69,8218627934588519,-69
8851318725653921,-69,-6581159999777500,-70,8851318725653921,-69,-6581159999777500,-70,8851318725653921,-69,-6581159999777500,-70
4607851765120684,-68,5809040605419404,-70,4607852341436058,-68,5809019971946657,-70,4607852341436058,-68,5809019971946656,-70
6349731928683583,-69,-7192417287064205,-69,6349735242972198,-69,-7192411671750606,-69,6349735242972198,-69,-7192411671750605,-69
6752193355537417,-71,4827668615039590,-68,6752204175444394,-71,4827670381911322,-68,6752204175444395,-71,4827670381911323,-68
-7728326817391925,-70,-8467533777421479,-69,-7728326817391925,-70,-8467533777421479,-69,-7728326817391925,-70,-8467533777421479,-69
4663628707188242,-68,-5652516952736220,-71,4663625567645522,-68,-5652518476127224,-71,4663625567645521,-68,-5652518476127222,-71
-4742033134867796,-68,4943602216016633,-71,-4742032445317716,-68,4943581944645774,-71,-4742032445317716,-68,4943581944645773,-71
