x_significand,x_exponent,y_significand,y_exponent
5438612502622778,-69,-7884389992600224,-69
-4712660981882080,-68,4651347324199544,-71
-6341328509381651,-69,7090760225686200,-69
6023359166659967,-70,-4600529526601077,-68
-4677039047769225,-68,-8920526442753561,-71
-6432598034070575,-72,-4888334652081733,-68
6881592941795925,-71,4816300449407731,-68
-6181483516022850,-69,7531021397252967,-69
-5905797932133879,-69,-7613416684868171,-69
-8374031136016814,-69,-8218590441816255,-70
-8830145730522386,-70,-8685292630745579,-69
4783703098313327,-68,6472194036630348,-72
-4754403319179557,-68,-7924467112473025,-73
4802743717277755,-68,-4955603438510297,-71
8024616291461806,-69,-4669955265185080,-69
8384122486458886,-69,-4745324484553434,-69
5369350666561859,-69,-8219382657271435,-69
-4594811993527312,-68,-6287128662980232,-70
-5635038260239136,-70,-4571471382289396,-68
7558971163694804,-69,-6013698300222107,-69
4775340877067525,-68,-5476118355798426,-71
5431185362968789,-75,4761418916918599,-68
-4675897478917136,-68,-6855970980818802,-71
-4738110747181219,-68,7435237154694413,-71
6937982628848653,-69,-6468573567266744,-69
4702545043033028,-68,8188864670438176,-71
7716949323893891,-69,5789609531828956,-69
7832208217670293,-69,5675954855383694,-69
4522458335127698,-68,5033113146354691,-70
-7770675842096322,-69,4982936680040483,-69
-8524465250193941,-69,4700303228402641,-69
5090588032062518,-72,-4837864539901030,-68
-5017078052940911,-69,8218627606197628,-69
8851319489857225,-69,-6581159798288287,-70
4607851645785538,-68,5809044877903832,-70
6349731095506122,-69,-7192418698695256,-69
6752195057097715,-71,4827668892901386,-68
-7728326997599422,-70,-8467533859149632,-69
4663628523693916,-68,-5652517041772628,-71
-4742032874386400,-68,4943594558393002,-71
-4641261151780972,-68,5319378744377593,-70
7825760701898659,-69,-5343942107830777,-69
-7354986062084353,-70,4526611207908594,-68
-4758553292215792,-68,8904206307384438,-72
4701073607633432,-68,-5171623003851820,-70
-5728724961093130,-69,-7470786196724476,-69
-8590918313817058,-70,-8410301490632555,-69
5219143271813698,-69,-8159917352103659,-69
4706770385172797,-68,7339480449411534,-71
-8670990770726419,-72,-4717421634127802,-68
8940433460681820,-69,6824351338454573,-70
-5946197751562201,-70,-8798707300325324,-69
-7613573049970339,-69,-5435883129793472,-69
-8888008773990859,-71,-4714039077672480,-68
6579467733166632,-70,8930419090908373,-69
4764703422292777,-68,-6678173951696028,-72
-8696389578367579,-69,8664405359099557,-70
-6143300331180653,-69,7528839754304874,-69
-8654472155567372,-70,8460554015449474,-69
7207749977439179,-69,-6561316662824306,-69
7903988552464596,-75,-4847965830872112,-68
-8227075358602286,-69,-5220093001455841,-69
-8778269470685866,-69,7585935444880123,-70
8175718419036584,-69,5084891925419766,-69
8930091611455182,-70,8248198459140370,-69
4643446200212961,-71,-4803427294147894,-68
7179695148220997,-69,-6515966328315992,-69
8141129578645364,-71,-4736835066457758,-68
-4656551193448047,-68,-4669919461538868,-70
-8650797421892326,-69,-4680666689432815,-69
6733715397378802,-69,-6586890434682116,-69
-7248680491455929,-70,4551946733194835,-68
7904158159780640,-69,5547241217429488,-69
7875810633588690,-69,4591205067438263,-69
-8971034976267024,-69,6115663525164248,-70
-4627418251609986,-68,6112819215964544,-70
-8200775584768263,-70,-8754007450305641,-69
8431575582835393,-69,5050538046314526,-69
-5690686716343894,-69,-7820135841118316,-69
-6793725193420664,-69,6703629729752966,-69
4662688728176148,-68,5446107288308728,-70
-6500854826282426,-69,7087232785991601,-69
-7020020905822861,-69,6535461390853478,-69
-8670562839266825,-69,8361057156732980,-70
-6157800378829553,-69,7080427646913382,-69
-7406162889752700,-73,4641270213979335,-68
7690648766532201,-73,4894721264899336,-68
-7126478347284097,-69,6429633357602897,-69
-6908630374276963,-69,6912491783075557,-69
-6619555850985552,-70,8976057271772196,-69
5793900552478667,-70,4608031681476581,-68
5852294545063898,-69,7921757213328519,-69
4773995213558173,-68,-4743218423606775,-70
-8841989405413960,-73,4893381418274267,-68
4734213949285215,-68,-8520238640764998,-71
7673372271818996,-69,-6001620991613252,-69
4596880261909674,-69,8276984456631642,-69
-8520337703300810,-70,-8484319268062322,-69
6043850717578862,-69,-7634952833924655,-69
-4622710793686689,-68,-6848696227653504,-70
-4865548075358895,-70,4736023491187106,-68
-4583248294977630,-68,5113964859350489,-70
-8954913922239404,-69,7003839997280714,-70
-4581753293554225,-68,-4918426858810571,-70
4618631624456214,-69,-8498211740939817,-69
-8043814146417684,-69,5459327733967746,-69
7003990217819515,-69,6659534892193815,-69
7625653039565031,-69,6149490200538717,-69
-8290952628178443,-69,-4518681270264829,-69
-5981874454441765,-69,7572904146647434,-69
7360157631644253,-70,8947162046536365,-69
-7842726691680817,-69,-5590054171318141,-69
-5066657007415592,-70,4607600749437554,-68
-6579427053308243,-69,-6905429358303087,-69
-8773444269491263,-69,8019492126838423,-70
8524900531173561,-70,-8511718250342709,-69
8933859525235796,-69,-7316725702373912,-70
6429804987918063,-69,7480342027658236,-69
-8740447470753631,-70,8607906599110468,-69
-8000638346092474,-69,-5653796988233879,-69
7165153532035793,-70,8874426901349218,-69
-6933205253280040,-69,6403715241327193,-69
-4826880840282316,-68,7199783621074807,-72
4753514446515720,-68,4857271404140062,-70
6865988854795625,-69,6911403676081775,-69
-6971685870468136,-69,6658885284856836,-69
-8520656976721725,-70,8489371784089810,-69
-8887314012516206,-71,-4727969446760036,-68
-4956682307447592,-69,-8500080274994144,-69
4754025379943617,-68,-4807542629167946,-76
-5804867626183154,-69,7442685599400435,-69
-6785507500803140,-70,4505808161636739,-68
5836352792142759,-69,7880351274971425,-69
8138558049762359,-69,-5379032914063091,-69
-8522617586422597,-69,8503497394814993,-70
5244387615045784,-69,8179975324488354,-69
6707501470668162,-70,8961460298533676,-69
-7174275837996799,-74,4807805876987428,-68
7878885641704255,-69,5565610383571413,-69
-6226912788343913,-74,-4822813655802588,-68
4741060487940219,-68,-5515255112965388,-71
-8111049005773968,-69,4787625481433101,-69
-8812921027709836,-69,8854640146405581,-70
-6343379644246867,-69,7229045518388157,-69
-7848530607813214,-69,5384897403257989,-69
