x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
6851551816614432,-71,-5014085684956943,-70,6851551816614432,-71,-5014085684956943,-70,6851551816614432,-71,-5014085684956943,-70
-6425523257174746,-70,-4815838996684674,-70,-6425523257174746,-70,-4815838996684674,-70,-6425523257174746,-70,-4815838996684674,-70
-8882882055080358,-73,7025014817223749,-71,-8882882055080358,-73,7025014817223749,-71,-8882882055080358,-73,7025014817223749,-71
7705699411457231,-72,-4690740815307029,-69,7705699411457231,-72,-4690740815307029,-69,7705699411457231,-72,-4690740815307029,-69
-7128177685136398,-70,-5988819238832689,-72,-7128177685136398,-70,-5988819238832689,-72,-7128177685136398,-70,-5988819238832689,-72
-4511210728807815,-72,-7137497766191419,-69,-4511210728807815,-72,-7137497766191419,-69,-4511210728807815,-72,-7137497766191419,-69
6237480175978568,-71,6578347721111941,-69,6237480175978568,-71,6578347721111941,-69,6237480175978568,-71,6578347721111941,-69
-8539631978610506,-70,4586448570787595,-69,-8539631978610506,-70,4586448570787595,-69,-8539631978610506,-70,4586448570787595,-69
-6757583562562943,-70,-7808387150492241,-70,-6757583562562943,-70,-7808387150492241,-70,-6757583562562943,-70,-7808387150492241,-70
-8443154704180516,-71,-5533790754752781,-69,-8443154704180516,-71,-5533790754752781,-69,-8443154704180516,-71,-5533790754752781,-69
6562457460816920,-70,5816130274694756,-75,6562457460816920,-70,5816130274694756,-75,6562457460816920,-70,5816130274694756,-75
6776059351263025,-72,-5430208715785865,-71,6776059351263025,-72,-5430208715785865,-71,6776059351263025,-72,-5430208715785865,-71
4767590309584755,-69,-4935705885707042,-72,4767590309584755,-69,-4935705885707042,-72,4767590309584755,-69,-4935705885707042,-72
7399672329782327,-70,-7494896155195166,-71,7399672329782327,-70,-7494896155195166,-71,7399672329782327,-70,-7494896155195166,-71
8329899825142850,-70,-6362462615686249,-69,8329899825142850,-70,-6362462615686249,-69,8329899825142850,-70,-6362462615686249,-69
-5272230256127442,-69,-5167096367727089,-72,-5272230256127442,-69,-5167096367727089,-72,-5272230256127442,-69,-5167096367727089,-72
7000420008822959,-70,-5527515823017516,-70,7000420008822959,-70,-5527515823017516,-70,7000420008822959,-70,-5527515823017516,-70
-8440520255234164,-70,5255495668290332,-71,-8440520255234164,-70,5255495668290332,-71,-8440520255234164,-70,5255495668290332,-71
7706286020796098,-70,7630956459136428,-72,7706286020796098,-70,7630956459136428,-72,7706286020796098,-70,7630956459136428,-72
8157680283850695,-70,6529015343753783,-70,8157680283850695,-70,6529015343753783,-70,8157680283850695,-70,6529015343753783,-70
6942198932610402,-70,5840933760190464,-70,6942198932610402,-70,5840933760190464,-70,6942198932610402,-70,5840933760190464,-70
-8638133968886263,-70,-7617219737322767,-70,-8638133968886263,-70,-7617219737322767,-70,-8638133968886263,-70,-7617219737322767,-70
7995018031043515,-73,-5645857452911716,-69,7995018031043515,-73,-5645857452911716,-69,7995018031043515,-73,-5645857452911716,-69
8668972433112802,-70,4638836868599478,-71,8668972433112802,-70,4638836868599478,-71,8668972433112802,-70,4638836868599478,-71
4918513044272132,-70,-8097465458016285,-71,4918513044272132,-70,-8097465458016285,-71,4918513044272132,-70,-8097465458016285,-71
4788126067070363,-71,6910149334271141,-69,4788126067070363,-71,6910149334271141,-69,4788126067070363,-71,6910149334271141,-69
-8636080122801175,-70,5516091453035253,-71,-8636080122801175,-70,5516091453035253,-71,-8636080122801175,-70,5516091453035253,-71
-8677498946324755,-71,6258585299373690,-69,-8677498946324755,-71,6258585299373690,-69,-8677498946324755,-71,6258585299373690,-69
-5355970706423352,-70,5900091969863084,-71,-5355970706423352,-70,5900091969863084,-71,-5355970706423352,-70,5900091969863084,-71
5837584069195581,-69,-6981601374687488,-71,5837584069195581,-69,-6981601374687488,-71,5837584069195581,-69,-6981601374687488,-71
5576731990861931,-70,-7866160143685388,-70,5576731990861931,-70,-7866160143685388,-70,5576731990861931,-70,-7866160143685388,-70
6055747244514049,-70,5637030951962537,-72,6055747244514049,-70,5637030951962537,-72,6055747244514049,-70,5637030951962537,-72
5269000569155345,-72,-4833134433942583,-69,5269000569155345,-72,-4833134433942583,-69,5269000569155345,-72,-4833134433942583,-69
5477899613371646,-71,-4528962254789038,-70,5477899613371646,-71,-4528962254789038,-70,5477899613371646,-71,-4528962254789038,-70
-7902366048304344,-70,-7396119967512597,-70,-7902366048304344,-70,-7396119967512597,-70,-7902366048304344,-70,-7396119967512597,-70
-4958181008350864,-72,5410435540328058,-71,-4958181008350864,-72,5410435540328058,-71,-4958181008350864,-72,5410435540328058,-71
8084521415088522,-70,-8808190045721862,-70,8084521415088522,-70,-8808190045721862,-70,8084521415088522,-70,-8808190045721862,-70
4574026523722540,-77,-5145360110534289,-69,4574026523722540,-77,-5145360110534289,-69,4574026523722540,-77,-5145360110534289,-69
-5440742108105150,-69,-5011066239147516,-70,-5440742108105150,-69,-5011066239147516,-70,-5440742108105150,-69,-5011066239147516,-70
-5081802356505697,-70,8506136074425114,-72,-5081802356505697,-70,8506136074425114,-72,-5081802356505697,-70,8506136074425114,-72
4590065190468741,-70,6107412208452248,-70,4590065190468741,-70,6107412208452248,-70,4590065190468741,-70,6107412208452248,-70
6450940119056345,-72,-5504752103184826,-69,6450940119056345,-72,-5504752103184826,-69,6450940119056345,-72,-5504752103184826,-69
7475848006212156,-70,-6791179736859523,-70,7475848006212156,-70,-6791179736859523,-70,7475848006212156,-70,-6791179736859523,-70
8553416665692577,-72,-4829473758677210,-69,8553416665692577,-72,-4829473758677210,-69,8553416665692577,-72,-4829473758677210,-69
-6183248507069287,-70,-8087115976490268,-73,-6183248507069287,-70,-8087115976490268,-73,-6183248507069287,-70,-8087115976490268,-73
-6716059243370645,-69,-7299033812404303,-70,-6716059243370645,-69,-7299033812404303,-70,-6716059243370645,-69,-7299033812404303,-70
-8449604791040838,-70,5539518345136572,-69,-8449604791040838,-70,5539518345136572,-69,-8449604791040838,-70,5539518345136572,-69
7164636968682383,-70,4858670330874788,-70,7164636968682383,-70,4858670330874788,-70,7164636968682383,-70,4858670330874788,-70
-6034478679655663,-69,-7638128043726643,-76,-6034478679655663,-69,-7638128043726643,-76,-6034478679655663,-69,-7638128043726643,-76
-7623038599623407,-71,-8191416327556387,-70,-7623038599623407,-71,-8191416327556387,-70,-7623038599623407,-71,-8191416327556387,-70
6742123316733507,-69,6740242123649062,-70,6742123316733507,-69,6740242123649062,-70,6742123316733507,-69,6740242123649062,-70
-5336902138162218,-70,-7505309861215606,-70,-5336902138162218,-70,-7505309861215606,-70,-5336902138162218,-70,-7505309861215606,-70
-8404702701086404,-72,6430425251807775,-71,-8404702701086404,-72,6430425251807775,-71,-8404702701086404,-72,6430425251807775,-71
5299432584011396,-69,7067415767220616,-72,5299432584011396,-69,7067415767220616,-72,5299432584011396,-69,7067415767220616,-72
-4869792291660517,-70,5120175444276608,-70,-4869792291660517,-70,5120175444276608,-70,-4869792291660517,-70,5120175444276608,-70
-8875597779484332,-71,8561237898906355,-71,-8875597779484332,-71,8561237898906355,-71,-8875597779484332,-71,8561237898906355,-71
-7384364479799359,-70,5607115077704224,-71,-7384364479799359,-70,5607115077704224,-71,-7384364479799359,-70,5607115077704224,-71
-5025539271514674,-73,7000153298824700,-69,-5025539271514674,-73,7000153298824700,-69,-5025539271514674,-73,7000153298824700,-69
-4937743409496274,-70,5865081238714809,-70,-4937743409496274,-70,5865081238714809,-70,-4937743409496274,-70,5865081238714809,-70
-5047536254105092,-69,8210886885252304,-70,-5047536254105092,-69,8210886885252304,-70,-5047536254105092,-69,8210886885252304,-70
-4906113211515083,-71,5373468412580387,-70,-4906113211515083,-71,5373468412580387,-70,-4906113211515083,-71,5373468412580387,-70
5235599990951408,-71,8405423529314843,-70,5235599990951408,-71,8405423529314843,-70,5235599990951408,-71,8405423529314843,-70
4769198552831663,-69,6292394879371544,-69,4769198552831663,-69,6292394879371544,-69,4769198552831663,-69,6292394879371544,-69
-4898069310904221,-70,4712067279460143,-70,-4898069310904221,-70,4712067279460143,-70,-4898069310904221,-70,4712067279460143,-70
-5483009602115637,-72,6990330698845246,-69,-5483009602115637,-72,6990330698845246,-69,-5483009602115637,-72,6990330698845246,-69
7833654040072899,-70,-8466966204593336,-70,7833654040072899,-70,-8466966204593336,-70,7833654040072899,-70,-8466966204593336,-70
-7427676358233932,-74,7218214609113855,-70,-7427676358233932,-74,7218214609113855,-70,-7427676358233932,-74,7218214609113855,-70
7824365823393584,-70,-4684018625618335,-69,7824365823393584,-70,-4684018625618335,-69,7824365823393584,-70,-4684018625618335,-69
-7672492707220595,-69,-5352131447338667,-70,-7672492707220595,-69,-5352131447338667,-70,-7672492707220595,-69,-5352131447338667,-70
-7364940907998339,-71,6537955385489341,-69,-7364940907998339,-71,6537955385489341,-69,-7364940907998339,-71,6537955385489341,-69
-4679295829328576,-70,4906262300431799,-74,-4679295829328576,-70,4906262300431799,-74,-4679295829328576,-70,4906262300431799,-74
-6639972475142291,-70,5173060017184059,-71,-6639972475142291,-70,5173060017184059,-71,-6639972475142291,-70,5173060017184059,-71
-4863335451426453,-71,8158714968768865,-75,-4863335451426453,-71,8158714968768865,-75,-4863335451426453,-71,8158714968768865,-75
6402137416519618,-70,-6661045763425524,-70,6402137416519618,-70,-6661045763425524,-70,6402137416519618,-70,-6661045763425524,-70
-4869002636035946,-69,5464315187670242,-70,-4869002636035946,-69,5464315187670242,-70,-4869002636035946,-69,5464315187670242,-70
6436702861131528,-70,6235176898845375,-70,6436702861131528,-70,6235176898845375,-70,6436702861131528,-70,6235176898845375,-70
4656535071998154,-69,5160328799819108,-69,4656535071998154,-69,5160328799819108,-69,4656535071998154,-69,5160328799819108,-69
-5346631915237334,-70,6831572149233772,-70,-5346631915237334,-70,6831572149233772,-70,-5346631915237334,-70,6831572149233772,-70
6419073393012886,-71,8962580292436342,-70,6419073393012886,-71,8962580292436342,-70,6419073393012886,-71,8962580292436342,-70
-5366144646645733,-70,-5776581051395094,-70,-5366144646645733,-70,-5776581051395094,-70,-5366144646645733,-70,-5776581051395094,-70
-4523818301503729,-70,-4689557186698510,-72,-4523818301503729,-70,-4689557186698510,-72,-4523818301503729,-70,-4689557186698510,-72
-7513305923842216,-70,6928102968670024,-71,-7513305923842216,-70,6928102968670024,-71,-7513305923842216,-70,6928102968670024,-71
8328169159851496,-70,-5138474592481626,-71,8328169159851496,-70,-5138474592481626,-71,8328169159851496,-70,-5138474592481626,-71
5492835848436364,-69,6077475160768275,-69,5492835848436364,-69,6077475160768275,-69,5492835848436364,-69,6077475160768275,-69
-6545214557206737,-71,7915491810510942,-70,-6545214557206737,-71,7915491810510942,-70,-6545214557206737,-71,7915491810510942,-70
-5955754649858090,-69,-8711452585257836,-70,-5955754649858090,-69,-8711452585257836,-70,-5955754649858090,-69,-8711452585257836,-70
8657585817285327,-72,5046419136395935,-70,8657585817285327,-72,5046419136395935,-70,8657585817285327,-72,5046419136395935,-70
-5052382885967908,-69,-6599846652812186,-74,-5052382885967908,-69,-6599846652812186,-74,-5052382885967908,-69,-6599846652812186,-74
7054758889006158,-69,7657973725908350,-71,7054758889006158,-69,7657973725908350,-71,7054758889006158,-69,7657973725908350,-71
8801772813599440,-70,4898926635048149,-69,8801772813599440,-70,4898926635048149,-69,8801772813599440,-70,4898926635048149,-69
-8144041898970448,-70,4940368800125428,-71,-8144041898970448,-70,4940368800125428,-71,-8144041898970448,-70,4940368800125428,-71
-6912691294746605,-71,-5201008202169483,-69,-6912691294746605,-71,-5201008202169483,-69,-6912691294746605,-71,-5201008202169483,-69
-7096511742858885,-70,-6835840647520554,-69,-7096511742858885,-70,-6835840647520554,-69,-7096511742858885,-70,-6835840647520554,-69
6241049314120212,-71,-4592611451557475,-73,6241049314120212,-71,-4592611451557475,-73,6241049314120212,-71,-4592611451557475,-73
-7635279042741124,-70,7524445827181173,-76,-7635279042741124,-70,7524445827181173,-76,-7635279042741124,-70,7524445827181173,-76
8013879748818181,-70,6116047253426499,-69,8013879748818181,-70,6116047253426499,-69,8013879748818181,-70,6116047253426499,-69
5764173531503346,-69,-7282866240668234,-70,5764173531503346,-69,-7282866240668234,-70,5764173531503346,-69,-7282866240668234,-70
6843017502910206,-72,5451545260450697,-70,6843017502910206,-72,5451545260450697,-70,6843017502910206,-72,5451545260450697,-70
6786462094447098,-70,5203179188283695,-70,6786462094447098,-70,5203179188283695,-70,6786462094447098,-70,5203179188283695,-70
-8349661271271123,-75,-8317700394459626,-70,-8349661271271123,-75,-8317700394459626,-70,-8349661271271123,-75,-8317700394459626,-70
5712638197280887,-70,-5960336399187839,-75,5712638197280887,-70,-5960336399187839,-75,5712638197280887,-70,-5960336399187839,-75
-7254539264862433,-69,7380223954238676,-70,-7254539264862433,-69,7380223954238676,-70,-7254539264862433,-69,7380223954238676,-70
-5013306070200595,-70,5183672144466205,-70,-5013306070200595,-70,5183672144466205,-70,-5013306070200595,-70,5183672144466205,-70
-5794785730564700,-71,8088017745120749,-72,-5794785730564700,-71,8088017745120749,-72,-5794785730564700,-71,8088017745120749,-72
-7512310585541334,-70,-8600783092989425,-71,-7512310585541334,-70,-8600783092989425,-71,-7512310585541334,-70,-8600783092989425,-71
5273748523615021,-73,7336317702991426,-70,5273748523615021,-73,7336317702991426,-70,5273748523615021,-73,7336317702991426,-70
-6267249969230554,-72,6923453615975586,-70,-6267249969230554,-72,6923453615975586,-70,-6267249969230554,-72,6923453615975586,-70
7778261068733491,-69,-7071587026833235,-70,7778261068733491,-69,-7071587026833235,-70,7778261068733491,-69,-7071587026833235,-70
4860619064318344,-69,-7210630145587420,-70,4860619064318344,-69,-7210630145587420,-70,4860619064318344,-69,-7210630145587420,-70
-8537957488862038,-70,8031598917879380,-72,-8537957488862038,-70,8031598917879380,-72,-8537957488862038,-70,8031598917879380,-72
-8375116726235941,-70,-8497683261677425,-70,-8375116726235941,-70,-8497683261677425,-70,-8375116726235941,-70,-8497683261677425,-70
-5469413799050696,-69,-7877495563290165,-70,-5469413799050696,-69,-7877495563290165,-70,-5469413799050696,-69,-7877495563290165,-70
-6468287911590252,-71,-5262737904246850,-70,-6468287911590252,-71,-5262737904246850,-70,-6468287911590252,-71,-5262737904246850,-70
7138283140068274,-69,7772839131667362,-70,7138283140068274,-69,7772839131667362,-70,7138283140068274,-69,7772839131667362,-70
5759218907462041,-71,-8093660194868213,-70,5759218907462041,-71,-8093660194868213,-70,5759218907462041,-71,-8093660194868213,-70
-7326594466432007,-70,-8093836543278227,-70,-7326594466432007,-70,-8093836543278227,-70,-7326594466432007,-70,-8093836543278227,-70
-4519648327776675,-71,-5490199837408813,-69,-4519648327776675,-71,-5490199837408813,-69,-4519648327776675,-71,-5490199837408813,-69
6289742439146224,-73,8898216530514531,-71,6289742439146224,-73,8898216530514531,-71,6289742439146224,-73,8898216530514531,-71
-6268565332103498,-69,-4778237332131449,-74,-6268565332103498,-69,-4778237332131449,-74,-6268565332103498,-69,-4778237332131449,-74
6031901888146658,-70,-4597439014167905,-72,6031901888146658,-70,-4597439014167905,-72,6031901888146658,-70,-4597439014167905,-72
-7050674316924059,-70,7263404573337612,-69,-7050674316924059,-70,7263404573337612,-69,-7050674316924059,-70,7263404573337612,-69
6180954604062823,-70,-6249193236974317,-72,6180954604062823,-70,-6249193236974317,-72,6180954604062823,-70,-6249193236974317,-72
5158326489144452,-70,-5192150265341170,-71,5158326489144452,-70,-5192150265341170,-71,5158326489144452,-70,-5192150265341170,-71
-4593499488168592,-71,7378445151565102,-72,-4593499488168592,-71,7378445151565102,-72,-4593499488168592,-71,7378445151565102,-72
6515192358384785,-75,5515762189749173,-70,6515192358384785,-75,5515762189749173,-70,6515192358384785,-75,5515762189749173,-70
-8368831912235215,-71,5034817296184445,-70,-8368831912235215,-71,5034817296184445,-70,-8368831912235215,-71,5034817296184445,-70
8928004363630010,-70,-6673027975164990,-71,8928004363630010,-70,-6673027975164990,-71,8928004363630010,-70,-6673027975164990,-71
-6705539049163056,-70,4742347610620122,-70,-6705539049163056,-70,4742347610620122,-70,-6705539049163056,-70,4742347610620122,-70
4672030176267343,-69,-4641863508711407,-71,4672030176267343,-69,-4641863508711407,-71,4672030176267343,-69,-4641863508711407,-71
-6219059315775323,-70,-8889640696035344,-70,-6219059315775323,-70,-8889640696035344,-70,-6219059315775323,-70,-8889640696035344,-70
7225156376158491,-71,-7211422270377090,-69,7225156376158491,-71,-7211422270377090,-69,7225156376158491,-71,-7211422270377090,-69
5393413783836549,-69,-6562662088699925,-72,5393413783836549,-69,-6562662088699925,-72,5393413783836549,-69,-6562662088699925,-72
7369840040375480,-70,5380822395116363,-71,7369840040375480,-70,5380822395116363,-71,7369840040375480,-70,5380822395116363,-71
6717839227189645,-70,8505692979011279,-70,6717839227189645,-70,8505692979011279,-70,6717839227189645,-70,8505692979011279,-70
-8165309947837451,-70,-7884797832634204,-70,-8165309947837451,-70,-7884797832634204,-70,-8165309947837451,-70,-7884797832634204,-70
6968641955702278,-69,5276724500769463,-70,6968641955702278,-69,5276724500769463,-70,6968641955702278,-69,5276724500769463,-70
5234069781093680,-69,8618558621096516,-72,5234069781093680,-69,8618558621096516,-72,5234069781093680,-69,8618558621096516,-72
-8898853924027402,-72,4557671628923282,-71,-8898853924027402,-72,4557671628923282,-71,-8898853924027402,-72,4557671628923282,-71
5311074473440101,-69,4836711145701430,-69,5311074473440101,-69,4836711145701430,-69,5311074473440101,-69,4836711145701430,-69
5685032338205661,-70,-6726085510243997,-71,5685032338205661,-70,-6726085510243997,-71,5685032338205661,-70,-6726085510243997,-71
6182246421380557,-69,5025762212784706,-72,6182246421380557,-69,5025762212784706,-72,6182246421380557,-69,5025762212784706,-72
4610425129596392,-69,6301524532055679,-70,4610425129596392,-69,6301524532055679,-70,4610425129596392,-69,6301524532055679,-70
5614821626406368,-69,-6171501649540356,-70,5614821626406368,-69,-6171501649540356,-70,5614821626406368,-69,-6171501649540356,-70
-7052664110679874,-69,6646996344798405,-73,-7052664110679874,-69,6646996344798405,-73,-7052664110679874,-69,6646996344798405,-73
5726220424039438,-69,-4572846295924745,-69,5726220424039438,-69,-4572846295924745,-69,5726220424039438,-69,-4572846295924745,-69
6380717844219411,-69,-6078184740790874,-70,6380717844219411,-69,-6078184740790874,-70,6380717844219411,-69,-6078184740790874,-70
-7414464950283946,-70,-6980629235968452,-70,-7414464950283946,-70,-6980629235968452,-70,-7414464950283946,-70,-6980629235968452,-70
6663214954057584,-69,-4590816504798666,-69,6663214954057584,-69,-4590816504798666,-69,6663214954057584,-69,-4590816504798666,-69
